name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	48195	967586	1015781	0.98297
Mycobacterium canetti	78331	S	4145	1243	5388	0.00521
Mycobacterium orygis	1305738	S	95	138	233	0.00023
Mycobacterium tuberculosis complex sp. N0155	2583592	S	8	152	160	0.00015
Mycobacterium tuberculosis complex sp. N0145	2583631	S	7	369	376	0.00036
Mycobacterium tuberculosis complex sp. N0052	2583589	S	5	59	64	0.00006
Mycobacterium tuberculosis complex sp. N0157	2583593	S	5	1966	1971	0.00191
Mycobacterium tuberculosis complex sp. N0072	2583590	S	4	1968	1972	0.00191
Mycobacterium tuberculosis complex sp. N0153	2583591	S	1	23	24	0.00002
Mycobacterium sp. Z3061	3073562	S	23	0	23	0.00002
Mycobacterium sp. ITM-2016-00316	2099695	S	15	0	15	0.00001
Mycobacterium sp. JS623	212767	S	13	0	13	0.00001
Mycobacterium sp. NBC_00419	2975989	S	8	0	8	0.00001
Mycobacterium sp. DL592	2675524	S	4	0	4	0.00000
Mycobacterium sp. EPa45	1545728	S	3	0	3	0.00000
Mycobacterium sp. SMC-2	2857058	S	3	0	3	0.00000
Mycobacterium sp. 20KCMC460	2903536	S	3	0	3	0.00000
Mycobacterium sp. Aquia_216	2991729	S	2	0	2	0.00000
Mycobacterium sp. SMC-4	2857059	S	2	0	2	0.00000
Mycobacterium sp. Aquia_213	2991728	S	2	0	2	0.00000
Mycobacterium sp. MS1601	1936029	S	1	0	1	0.00000
Mycobacterium sp. SMC-8	2857060	S	1	0	1	0.00000
Mycobacterium ulcerans	1809	S	16	33	49	0.00005
Mycobacterium marinum	1781	S	8	11	19	0.00002
Mycobacterium shottsii	133549	S	4	4	8	0.00001
Mycobacterium decipiens	1430326	S	60	0	60	0.00006
Mycobacterium spongiae	886343	S	58	0	58	0.00006
Mycobacterium shinjukuense	398694	S	49	0	49	0.00005
Mycobacterium gordonae	1778	S	38	0	38	0.00004
Mycobacterium xenopi	1789	S	35	0	35	0.00003
Mycobacterium vicinigordonae	1719132	S	34	0	34	0.00003
Mycobacterium heidelbergense	53376	S	14	0	14	0.00001
Mycobacterium parmense	185642	S	5	0	5	0.00000
Mycobacterium kubicae	120959	S	4	0	4	0.00000
Mycobacterium shigaense	722731	S	3	0	3	0.00000
Mycobacterium simiae	1784	S	2	0	2	0.00000
Mycobacterium saskatchewanense	220927	S	2	0	2	0.00000
Mycobacterium lentiflavum	141349	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium kansasii	1768	S	21	0	21	0.00002
Mycobacterium paragordonae	1389713	S	20	0	20	0.00002
Mycobacterium riyadhense	486698	S	18	0	18	0.00002
Mycobacterium basiliense	2094119	S	16	0	16	0.00002
Mycobacterium lacus	169765	S	15	0	15	0.00001
Mycobacterium ostraviense	2738409	S	13	0	13	0.00001
Mycobacterium conspicuum	44010	S	12	0	12	0.00001
Mycobacterium marseillense	701042	S	3	0	3	0.00000
Mycobacterium avium	1764	S	2	0	2	0.00000
Mycobacterium intracellulare	1767	S	1	0	1	0.00000
Mycobacterium colombiense	339268	S	1	0	1	0.00000
Mycobacterium senriense	2775496	S	1	0	1	0.00000
Mycobacterium malmoense	1780	S	6	0	6	0.00001
Mycobacterium haemophilum	29311	S	5	0	5	0.00000
Mycobacterium noviomagense	459858	S	2	0	2	0.00000
Mycobacterium branderi	43348	S	2	0	2	0.00000
Candidatus Mycobacterium methanotrophicum	2943498	S	2	0	2	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium heckeshornense	110505	S	1	0	1	0.00000
Mycobacterium gallinarum	39689	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	18	0	18	0.00002
Mycolicibacterium fluoranthenivorans	258505	S	9	0	9	0.00001
Mycolicibacterium phocaicum	319706	S	8	2	10	0.00001
Mycolicibacterium helvum	1534349	S	7	0	7	0.00001
Mycolicibacterium sp. MU0053	3064286	S	4	0	4	0.00000
Mycolicibacterium madagascariense	212765	S	2	0	2	0.00000
Mycolicibacterium diernhoferi	1801	S	2	0	2	0.00000
Mycolicibacterium aubagnense	319707	S	2	0	2	0.00000
Mycolicibacterium austroafricanum	39687	S	1	8	9	0.00001
Mycolicibacterium phlei	1771	S	1	0	1	0.00000
Mycolicibacterium brumae	85968	S	1	0	1	0.00000
Mycolicibacterium psychrotolerans	216929	S	1	0	1	0.00000
Mycolicibacterium insubricum	444597	S	1	0	1	0.00000
Mycolicibacterium litorale	758802	S	1	0	1	0.00000
Mycolicibacterium celeriflavum	1249101	S	1	0	1	0.00000
Mycolicibacterium sediminis	1286180	S	1	0	1	0.00000
Mycolicibacterium arabiense	1286181	S	1	0	1	0.00000
Mycolicibacterium grossiae	1552759	S	1	0	1	0.00000
Mycolicibacterium farcinogenes	1802	S	1	1	2	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium aichiense	1799	S	1	0	1	0.00000
Mycolicibacterium senegalense	1796	S	1	2	3	0.00000
Mycolicibacter terrae	1788	S	9	0	9	0.00001
Mycolicibacter virginiensis	1795032	S	8	0	8	0.00001
Mycolicibacter sp. MU0083	3064287	S	4	0	4	0.00000
Mycolicibacter sp. MU0102	3064288	S	4	0	4	0.00000
Mycolicibacter heraklionensis	512402	S	3	0	3	0.00000
Mycolicibacter minnesotensis	1118379	S	3	0	3	0.00000
Mycolicibacter sinensis	875328	S	1	0	1	0.00000
Mycobacteroides abscessus	36809	S	1	0	1	0.00000
Mycobacteroides salmoniphilum	404941	S	1	0	1	0.00000
Rhodococcus sp. P1Y	1302308	S	1	0	1	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	1	0	1	0.00000
Rhodococcus gordoniae	223392	S	1	0	1	0.00000
Nocardia asteroides	1824	S	2	0	2	0.00000
Nocardia salmonicida	53431	S	1	0	1	0.00000
Nocardia cyriacigeorgica	135487	S	1	0	1	0.00000
Rhodococcoides fascians	1828	S	1	0	1	0.00000
Tsukamurella pulmonis	47312	S	4	0	4	0.00000
Tsukamurella paurometabola	2061	S	1	0	1	0.00000
Tsukamurella sp. PLM1	2929795	S	1	0	1	0.00000
Corynebacterium stationis	1705	S	1	0	1	0.00000
Corynebacterium hansenii	394964	S	1	0	1	0.00000
Corynebacterium freneyi	134034	S	1	0	1	0.00000
Corynebacterium incognita	2754725	S	1	0	1	0.00000
Gordonia amarae	36821	S	2	0	2	0.00000
