name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	609056	2423501	3032557	0.95287
Staphylococcus argenteus	985002	S	2945	260	3205	0.00101
Staphylococcus epidermidis	1282	S	2353	302	2655	0.00083
Staphylococcus xylosus	1288	S	2125	145	2270	0.00071
Staphylococcus schweitzeri	1654388	S	1719	144	1863	0.00059
Staphylococcus sp. MZ9	2836367	S	230	52284	52514	0.01650
Staphylococcus sp. MZ8	2836366	S	188	9498	9686	0.00304
Staphylococcus sp. NRL 22/194	3020908	S	84	170	254	0.00008
Staphylococcus sp. IVB6181	2929481	S	75	2	77	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	57	1290	1347	0.00042
Staphylococcus sp. 17KM0847	2583989	S	53	1	54	0.00002
Staphylococcus sp. NRL 16/872	2930131	S	44	79	123	0.00004
Staphylococcus sp. MI 10-1553	1912064	S	32	1	33	0.00001
Staphylococcus sp. 11-B-312	2799680	S	15	8	23	0.00001
Staphylococcus sp. SB1-57	2813777	S	9	16	25	0.00001
Staphylococcus sp. MZ7	2836365	S	8	2263	2271	0.00071
Staphylococcus sp. IVB6246	2989772	S	8	6	14	0.00000
Staphylococcus sp. FSL W8-0056	2954548	S	8	823	831	0.00026
Staphylococcus sp. MZ1	2836369	S	7	7393	7400	0.00233
Staphylococcus sp. T93	2799681	S	5	860	865	0.00027
Staphylococcus sp. SM3655	2807625	S	4	8381	8385	0.00263
Staphylococcus sp. M0911	2025492	S	4	4	8	0.00000
Staphylococcus sp. 693-2	373067	S	4	23	27	0.00001
Staphylococcus sp. IVB6238	2989770	S	3	4	7	0.00000
Staphylococcus sp. IVB6233	2989769	S	2	12	14	0.00000
Staphylococcus sp. KG4-3	3093634	S	2	18	20	0.00001
Staphylococcus sp. IVB6240	2989771	S	2	4	6	0.00000
Staphylococcus sp. HL28	2897335	S	2	22	24	0.00001
Staphylococcus sp. SM9054	2807624	S	2	19425	19427	0.00610
Staphylococcus sp. AntiMn-1	1715860	S	2	8	10	0.00000
Staphylococcus sp. IVB6218	2989767	S	1	13	14	0.00000
Staphylococcus sp. MZ3	2836364	S	1	312	313	0.00010
Staphylococcus hominis	1290	S	1152	130	1282	0.00040
Staphylococcus haemolyticus	1283	S	1114	164	1278	0.00040
Staphylococcus simiae	308354	S	1079	37	1116	0.00035
Staphylococcus capitis	29388	S	666	177	843	0.00026
Staphylococcus simulans	1286	S	575	38	613	0.00019
Staphylococcus pseudintermedius	283734	S	249	73	322	0.00010
Staphylococcus delphini	53344	S	139	12	151	0.00005
Staphylococcus arlettae	29378	S	402	51	453	0.00014
Staphylococcus lugdunensis	28035	S	387	34	421	0.00013
Staphylococcus warneri	1292	S	379	97	476	0.00015
Staphylococcus felis	46127	S	352	13	365	0.00011
Staphylococcus pasteuri	45972	S	312	25	337	0.00011
Staphylococcus saprophyticus	29385	S	307	29	336	0.00011
Staphylococcus saccharolyticus	33028	S	269	7	276	0.00009
Staphylococcus nepalensis	214473	S	237	10	247	0.00008
Staphylococcus cohnii	29382	S	178	29	207	0.00007
Staphylococcus ureilyticus	94138	S	30	14	44	0.00001
Staphylococcus chromogenes	46126	S	178	8	186	0.00006
Staphylococcus caprae	29380	S	161	12	173	0.00005
Staphylococcus edaphicus	1955013	S	161	2	163	0.00005
Staphylococcus debuckii	2044912	S	158	11	169	0.00005
Staphylococcus casei	201828	S	152	11	163	0.00005
Staphylococcus kloosii	29384	S	137	5	142	0.00004
Staphylococcus agnetis	985762	S	129	5	134	0.00004
Staphylococcus equorum	246432	S	128	104	232	0.00007
Staphylococcus hsinchuensis	3051183	S	128	24	152	0.00005
Staphylococcus shinii	2912228	S	126	9	135	0.00004
Staphylococcus condimenti	70255	S	122	6	128	0.00004
Staphylococcus lutrae	155085	S	115	3	118	0.00004
Staphylococcus pettenkoferi	170573	S	114	4	118	0.00004
Staphylococcus piscifermentans	70258	S	105	4	109	0.00003
Staphylococcus devriesei	586733	S	105	3	108	0.00003
Staphylococcus lloydii	2781774	S	103	4	107	0.00003
Staphylococcus schleiferi	1295	S	80	5	85	0.00003
Staphylococcus carnosus	1281	S	73	2	75	0.00002
Staphylococcus gallinarum	1293	S	71	1	72	0.00002
Staphylococcus ratti	2892440	S	70	1	71	0.00002
Staphylococcus auricularis	29379	S	67	1	68	0.00002
Staphylococcus hyicus	1284	S	59	8	67	0.00002
Staphylococcus rostri	522262	S	48	14	62	0.00002
Staphylococcus croceilyticus	319942	S	45	231	276	0.00009
Staphylococcus coagulans	74706	S	39	6	45	0.00001
Staphylococcus succinus	61015	S	38	3	41	0.00001
Staphylococcus pseudoxylosus	2282419	S	31	8	39	0.00001
Staphylococcus muscae	1294	S	23	0	23	0.00001
Staphylococcus petrasii	1276936	S	4	19	23	0.00001
Staphylococcus pragensis	1611836	S	3	41	44	0.00001
Mammaliicoccus sciuri	1296	S	112	8	120	0.00004
Mammaliicoccus lentus	42858	S	63	8	71	0.00002
Mammaliicoccus vitulinus	71237	S	52	4	56	0.00002
Mammaliicoccus sp. Marseille-Q6498	2962659	S	17	0	17	0.00001
Mammaliicoccus sp. Dog046	3034233	S	5	0	5	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
