name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	117341	2437941	2555282	0.98607
Mycobacterium canetti	78331	S	10388	3016	13404	0.00517
Mycobacterium orygis	1305738	S	241	365	606	0.00023
Mycobacterium tuberculosis complex sp. N0153	2583591	S	18	430	448	0.00017
Mycobacterium tuberculosis complex sp. N0155	2583592	S	17	336	353	0.00014
Mycobacterium tuberculosis complex sp. N0145	2583631	S	13	713	726	0.00028
Mycobacterium tuberculosis complex sp. N0052	2583589	S	12	149	161	0.00006
Mycobacterium tuberculosis complex sp. N0072	2583590	S	8	4086	4094	0.00158
Mycobacterium tuberculosis complex sp. N0157	2583593	S	4	1633	1637	0.00063
Mycobacterium sp. Z3061	3073562	S	53	0	53	0.00002
Mycobacterium sp. ITM-2016-00316	2099695	S	44	0	44	0.00002
Mycobacterium sp. JS623	212767	S	15	0	15	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	15	0	15	0.00001
Mycobacterium sp. NBC_00419	2975989	S	13	0	13	0.00001
Mycobacterium sp. DL592	2675524	S	8	0	8	0.00000
Mycobacterium sp. Aquia_216	2991729	S	6	0	6	0.00000
Mycobacterium sp. SMC-2	2857058	S	6	0	6	0.00000
Mycobacterium sp. ITM-2016-00317	2099694	S	5	0	5	0.00000
Mycobacterium sp. ELW1	1547487	S	3	0	3	0.00000
Mycobacterium sp. MS1601	1936029	S	3	0	3	0.00000
Mycobacterium sp. SMC-4	2857059	S	3	0	3	0.00000
Mycobacterium sp. SMC-8	2857060	S	3	0	3	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	3	0	3	0.00000
Mycobacterium sp. ITM-2016-00318	2099693	S	2	0	2	0.00000
Mycobacterium sp. Aquia_213	2991728	S	2	0	2	0.00000
Mycobacterium sp. MOTT36Y	1168287	S	1	0	1	0.00000
Mycobacterium ulcerans	1809	S	23	69	92	0.00004
Mycobacterium marinum	1781	S	17	40	57	0.00002
Mycobacterium shottsii	133549	S	4	6	10	0.00000
Mycobacterium pseudoshottsii	265949	S	1	5	6	0.00000
Mycobacterium decipiens	1430326	S	151	0	151	0.00006
Mycobacterium spongiae	886343	S	148	0	148	0.00006
Mycobacterium shinjukuense	398694	S	117	0	117	0.00005
Mycobacterium gordonae	1778	S	113	0	113	0.00004
Mycobacterium heidelbergense	53376	S	41	0	41	0.00002
Mycobacterium saskatchewanense	220927	S	16	1	17	0.00001
Mycobacterium kubicae	120959	S	12	0	12	0.00000
Mycobacterium parmense	185642	S	8	0	8	0.00000
Mycobacterium lentiflavum	141349	S	7	0	7	0.00000
Mycobacterium europaeum	761804	S	6	0	6	0.00000
Mycobacterium simiae	1784	S	4	0	4	0.00000
Mycobacterium florentinum	292462	S	4	0	4	0.00000
Mycobacterium stomatepiae	470076	S	3	0	3	0.00000
Mycobacterium shigaense	722731	S	1	0	1	0.00000
Mycobacterium vicinigordonae	1719132	S	82	0	82	0.00003
Mycobacterium riyadhense	486698	S	55	0	55	0.00002
Mycobacterium xenopi	1789	S	52	0	52	0.00002
Mycobacterium lacus	169765	S	50	0	50	0.00002
Mycobacterium kansasii	1768	S	49	0	49	0.00002
Mycobacterium paragordonae	1389713	S	42	0	42	0.00002
Mycobacterium conspicuum	44010	S	34	0	34	0.00001
Mycobacterium basiliense	2094119	S	34	0	34	0.00001
Mycobacterium ostraviense	2738409	S	22	0	22	0.00001
Mycobacterium malmoense	1780	S	20	0	20	0.00001
Mycobacterium avium	1764	S	10	0	10	0.00000
Mycobacterium intracellulare	1767	S	3	1	4	0.00000
Mycobacterium colombiense	339268	S	3	0	3	0.00000
Mycobacterium mantenii	560555	S	1	0	1	0.00000
Mycobacterium haemophilum	29311	S	18	0	18	0.00001
Candidatus Mycobacterium wuenschmannii	3027808	S	8	0	8	0.00000
Mycobacterium lepromatosis	480418	S	8	0	8	0.00000
Mycobacterium noviomagense	459858	S	6	0	6	0.00000
Candidatus Mycobacterium methanotrophicum	2943498	S	6	0	6	0.00000
Mycobacterium branderi	43348	S	5	0	5	0.00000
Mycobacterium heckeshornense	110505	S	4	0	4	0.00000
Mycobacterium novum	2492438	S	3	0	3	0.00000
Mycobacterium cookii	1775	S	3	0	3	0.00000
Mycobacterium paraterrae	577492	S	2	0	2	0.00000
Mycobacterium dioxanotrophicus	482462	S	2	0	2	0.00000
Mycobacterium seoulense	386911	S	2	0	2	0.00000
Mycobacterium paraseoulense	590652	S	1	0	1	0.00000
Mycobacterium adipatum	1682113	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	40	0	40	0.00002
Mycolicibacterium sp. MU0053	3064286	S	11	5	16	0.00001
Mycolicibacterium sp. HK-90	3056937	S	3	0	3	0.00000
Mycolicibacterium sp. YH-1	2908837	S	2	0	2	0.00000
Mycolicibacterium sp. TUM20985	3023370	S	1	0	1	0.00000
Mycolicibacterium sp. ND9-15	3042320	S	1	0	1	0.00000
Mycolicibacterium sp. MU0050	3064284	S	1	0	1	0.00000
Mycolicibacterium phocaicum	319706	S	25	13	38	0.00001
Mycolicibacterium helvum	1534349	S	21	0	21	0.00001
Mycolicibacterium fluoranthenivorans	258505	S	15	0	15	0.00001
Mycolicibacterium madagascariense	212765	S	7	0	7	0.00000
Mycolicibacterium hassiacum	46351	S	5	0	5	0.00000
Mycolicibacterium sarraceniae	1534348	S	4	0	4	0.00000
Mycolicibacterium mageritense	53462	S	3	0	3	0.00000
Mycolicibacterium tokaiense	39695	S	3	0	3	0.00000
Mycolicibacterium chubuense	1800	S	3	0	3	0.00000
Mycolicibacterium rhodesiae	36814	S	3	0	3	0.00000
Mycolicibacterium fortuitum	1766	S	2	0	2	0.00000
Mycolicibacterium rufum	318424	S	2	0	2	0.00000
Mycolicibacterium doricum	126673	S	2	0	2	0.00000
Mycolicibacterium brumae	85968	S	2	0	2	0.00000
Mycolicibacterium grossiae	1552759	S	2	0	2	0.00000
Mycolicibacterium mengxianglii	2736649	S	2	0	2	0.00000
Mycolicibacterium thermoresistibile	1797	S	2	0	2	0.00000
Mycolicibacterium nivoides	2487344	S	1	0	1	0.00000
Mycolicibacterium aubagnense	319707	S	1	0	1	0.00000
Mycolicibacterium boenickei	146017	S	1	0	1	0.00000
Mycolicibacterium septicum	98668	S	1	0	1	0.00000
Mycolicibacterium fallax	1793	S	1	0	1	0.00000
Mycolicibacterium insubricum	444597	S	1	0	1	0.00000
Mycolicibacterium mucogenicum	56689	S	1	0	1	0.00000
Mycolicibacterium senegalense	1796	S	1	4	5	0.00000
Mycolicibacterium aichiense	1799	S	1	0	1	0.00000
Mycolicibacterium parafortuitum	39692	S	1	0	1	0.00000
Mycolicibacterium psychrotolerans	216929	S	1	0	1	0.00000
Mycolicibacterium smegmatis	1772	S	1	0	1	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium diernhoferi	1801	S	1	0	1	0.00000
Mycolicibacterium gilvum	1804	S	1	0	1	0.00000
Mycolicibacter virginiensis	1795032	S	35	0	35	0.00001
Mycolicibacter sp. MU0083	3064287	S	17	0	17	0.00001
Mycolicibacter sp. MU0102	3064288	S	16	0	16	0.00001
Mycolicibacter terrae	1788	S	22	0	22	0.00001
Mycolicibacter heraklionensis	512402	S	16	0	16	0.00001
Mycolicibacter minnesotensis	1118379	S	4	0	4	0.00000
Mycolicibacter hiberniae	29314	S	2	0	2	0.00000
Mycolicibacter sinensis	875328	S	2	0	2	0.00000
Mycobacteroides abscessus	36809	S	3	0	3	0.00000
Mycobacteroides immunogenum	83262	S	2	0	2	0.00000
Mycobacteroides salmoniphilum	404941	S	1	0	1	0.00000
Mycolicibacillus koreensis	1069220	S	2	0	2	0.00000
Mycolicibacillus parakoreensis	1069221	S	1	0	1	0.00000
Nocardia sp. NBC_01329	2903594	S	2	0	2	0.00000
Nocardia sp. CS682	1047172	S	1	0	1	0.00000
Nocardia sp. NBC_01730	2975998	S	1	0	1	0.00000
Nocardia terpenica	455432	S	4	0	4	0.00000
Nocardia sputorum	2984338	S	2	0	2	0.00000
Nocardia cyriacigeorgica	135487	S	2	0	2	0.00000
Nocardia asteroides	1824	S	1	0	1	0.00000
Nocardia gipuzkoensis	2749991	S	1	0	1	0.00000
Nocardia yunnanensis	2382165	S	1	0	1	0.00000
Nocardia tengchongensis	2055889	S	1	0	1	0.00000
Nocardia vinacea	96468	S	1	0	1	0.00000
Nocardia nova	37330	S	1	0	1	0.00000
Nocardia farcinica	37329	S	1	0	1	0.00000
Nocardia brasiliensis	37326	S	1	0	1	0.00000
Rhodococcus sp. ABRD24	2507582	S	1	0	1	0.00000
Rhodococcus sp. MTM3W5.2	1805827	S	1	0	1	0.00000
Rhodococcus sovatensis	1805840	S	2	0	2	0.00000
Rhodococcus rhodochrous	1829	S	2	0	2	0.00000
Rhodococcus globerulus	33008	S	1	0	1	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Rhodococcus qingshengii	334542	S	1	1	2	0.00000
