name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	940439	6405635	7346074	0.91445
Staphylococcus capitis	29388	S	43237	3184	46421	0.00578
Staphylococcus argenteus	985002	S	20406	1500	21906	0.00273
Staphylococcus epidermidis	1282	S	19782	6842	26624	0.00331
Staphylococcus simulans	1286	S	4974	93	5067	0.00063
Staphylococcus schweitzeri	1654388	S	4592	383	4975	0.00062
Staphylococcus petrasii	1276936	S	4320	10660	14980	0.00186
Staphylococcus simiae	308354	S	3240	35	3275	0.00041
Staphylococcus sp. MZ8	2836366	S	983	64497	65480	0.00815
Staphylococcus sp. MZ9	2836367	S	756	219492	220248	0.02742
Staphylococcus sp. IVB6181	2929481	S	176	4	180	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	122	3872	3994	0.00050
Staphylococcus sp. 17KM0847	2583989	S	73	0	73	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	30	0	30	0.00000
Staphylococcus sp. 11-B-312	2799680	S	17	9	26	0.00000
Staphylococcus sp. T93	2799681	S	16	3745	3761	0.00047
Staphylococcus sp. SM3655	2807625	S	16	46219	46235	0.00576
Staphylococcus sp. MZ3	2836364	S	12	4851	4863	0.00061
Staphylococcus sp. FSL W8-0056	2954548	S	9	1233	1242	0.00015
Staphylococcus sp. IVB6240	2989771	S	8	18	26	0.00000
Staphylococcus sp. SB1-57	2813777	S	8	17	25	0.00000
Staphylococcus sp. NRL 22/194	3020908	S	7	12	19	0.00000
Staphylococcus sp. SM9054	2807624	S	6	80346	80352	0.01000
Staphylococcus sp. M0911	2025492	S	6	8	14	0.00000
Staphylococcus sp. MZ7	2836365	S	5	1826	1831	0.00023
Staphylococcus sp. NRL 16/872	2930131	S	5	7	12	0.00000
Staphylococcus sp. MZ1	2836369	S	3	4099	4102	0.00051
Staphylococcus sp. IVB6246	2989772	S	2	1	3	0.00000
Staphylococcus sp. IVB6238	2989770	S	2	3	5	0.00000
Staphylococcus sp. CDC25	678600	S	1	8	9	0.00000
Staphylococcus sp. IVB6233	2989769	S	1	6	7	0.00000
Staphylococcus sp. HL28	2897335	S	1	14	15	0.00000
Staphylococcus sp. 693-2	373067	S	1	1	2	0.00000
Staphylococcus hominis	1290	S	3099	195	3294	0.00041
Staphylococcus haemolyticus	1283	S	2654	173	2827	0.00035
Staphylococcus warneri	1292	S	1140	256	1396	0.00017
Staphylococcus felis	46127	S	1139	16	1155	0.00014
Staphylococcus xylosus	1288	S	929	51	980	0.00012
Staphylococcus arlettae	29378	S	902	39	941	0.00012
Staphylococcus saccharolyticus	33028	S	759	12	771	0.00010
Staphylococcus delphini	53344	S	376	25	401	0.00005
Staphylococcus pseudintermedius	283734	S	327	31	358	0.00004
Staphylococcus pasteuri	45972	S	699	38	737	0.00009
Staphylococcus lugdunensis	28035	S	582	13	595	0.00007
Staphylococcus edaphicus	1955013	S	518	7	525	0.00007
Staphylococcus nepalensis	214473	S	465	13	478	0.00006
Staphylococcus kloosii	29384	S	436	9	445	0.00006
Staphylococcus agnetis	985762	S	378	15	393	0.00005
Staphylococcus debuckii	2044912	S	355	18	373	0.00005
Staphylococcus caprae	29380	S	348	15	363	0.00005
Staphylococcus piscifermentans	70258	S	335	14	349	0.00004
Staphylococcus lloydii	2781774	S	274	7	281	0.00003
Staphylococcus cohnii	29382	S	209	21	230	0.00003
Staphylococcus ureilyticus	94138	S	19	10	29	0.00000
Staphylococcus lutrae	155085	S	218	3	221	0.00003
Staphylococcus devriesei	586733	S	191	3	194	0.00002
Staphylococcus equorum	246432	S	181	182	363	0.00005
Staphylococcus saprophyticus	29385	S	174	11	185	0.00002
Staphylococcus gallinarum	1293	S	156	1	157	0.00002
Staphylococcus pettenkoferi	170573	S	149	1	150	0.00002
Staphylococcus chromogenes	46126	S	148	5	153	0.00002
Staphylococcus casei	201828	S	143	10	153	0.00002
Staphylococcus hsinchuensis	3051183	S	136	7	143	0.00002
Staphylococcus auricularis	29379	S	112	1	113	0.00001
Staphylococcus condimenti	70255	S	99	3	102	0.00001
Staphylococcus ratti	2892440	S	87	0	87	0.00001
Staphylococcus carnosus	1281	S	81	2	83	0.00001
Staphylococcus shinii	2912228	S	81	5	86	0.00001
Staphylococcus hyicus	1284	S	75	4	79	0.00001
Staphylococcus schleiferi	1295	S	59	3	62	0.00001
Staphylococcus pseudoxylosus	2282419	S	56	20	76	0.00001
Staphylococcus rostri	522262	S	54	4	58	0.00001
Staphylococcus muscae	1294	S	51	1	52	0.00001
Staphylococcus succinus	61015	S	47	3	50	0.00001
Staphylococcus coagulans	74706	S	43	2	45	0.00001
Mammaliicoccus sciuri	1296	S	6697	109	6806	0.00085
Mammaliicoccus vitulinus	71237	S	37	0	37	0.00000
Mammaliicoccus lentus	42858	S	34	1	35	0.00000
Mammaliicoccus sp. Dog046	3034233	S	2	0	2	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	1	0	1	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcus bovicus	69968	S	4	4	8	0.00000
Macrococcus armenti	2875764	S	2	0	2	0.00000
Macrococcus equipercicus	69967	S	1	0	1	0.00000
Macrococcoides canis	1855823	S	7	0	7	0.00000
Macrococcoides caseolyticum	69966	S	3	0	3	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	3	0	3	0.00000
Jeotgalicoccus sp. WY2	2708346	S	1	1	2	0.00000
Salinicoccus sp. Bachu38	3136731	S	1	4	5	0.00000
Nosocomiicoccus ampullae	489910	S	3	1	4	0.00000
Bacillus thuringiensis	1428	S	92	23	115	0.00001
Bacillus cereus	1396	S	45	210	255	0.00003
Bacillus anthracis	1392	S	29	70	99	0.00001
Bacillus sp. ABP14	1892404	S	8	0	8	0.00000
Bacillus pacificus	2026187	S	5	0	5	0.00000
Bacillus paranthracis	2026186	S	4	0	4	0.00000
Bacillus cytotoxicus	580165	S	3	0	3	0.00000
Bacillus mycoides	1405	S	2	0	2	0.00000
Bacillus pseudomycoides	64104	S	2	0	2	0.00000
Bacillus velezensis	492670	S	57	18	75	0.00001
Bacillus amyloliquefaciens	1390	S	13	2	15	0.00000
Bacillus siamensis	659243	S	1	0	1	0.00000
Bacillus subtilis	1423	S	36	71	107	0.00001
Bacillus atrophaeus	1452	S	9	0	9	0.00000
Bacillus vallismortis	72361	S	6	0	6	0.00000
Bacillus halotolerans	260554	S	5	1	6	0.00000
Bacillus licheniformis	1402	S	2	0	2	0.00000
Bacillus inaquosorum	483913	S	2	0	2	0.00000
Bacillus paralicheniformis	1648923	S	1	0	1	0.00000
Bacillus sp. Y1	352858	S	3	0	3	0.00000
Bacillus sp. ZY-1-1	2093834	S	3	2	5	0.00000
Bacillus sp. KH172YL63	2709784	S	2	0	2	0.00000
Bacillus sp. CRB-7	2874284	S	2	0	2	0.00000
Bacillus sp. OxB-1	98228	S	1	0	1	0.00000
Bacillus sp. LJBS17	2859227	S	1	1	2	0.00000
Bacillus sp. FJAT-22090	1581038	S	1	0	1	0.00000
Bacillus sp. N5-665	2925318	S	1	0	1	0.00000
Bacillus sp. Lzh-5	2049935	S	1	12	13	0.00000
Bacillus altitudinis	293387	S	9	0	9	0.00000
Bacillus safensis	561879	S	3	0	3	0.00000
Bacillus badius	1455	S	1	0	1	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus fonticola	2728853	S	1	0	1	0.00000
Bacillus gobiensis	1441095	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	3	0	3	0.00000
Lysinibacillus sp. Ag94	2936682	S	3	0	3	0.00000
Lysinibacillus sp. FSL K6-3209	2921497	S	1	0	1	0.00000
