name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	702138	4839288	5541426	0.91704
Staphylococcus epidermidis	1282	S	34449	7104	41553	0.00688
Staphylococcus capitis	29388	S	28474	2116	30590	0.00506
Staphylococcus argenteus	985002	S	8014	572	8586	0.00142
Staphylococcus simulans	1286	S	7007	123	7130	0.00118
Staphylococcus warneri	1292	S	4173	908	5081	0.00084
Staphylococcus nepalensis	214473	S	4085	114	4199	0.00069
Staphylococcus schweitzeri	1654388	S	3579	289	3868	0.00064
Staphylococcus hominis	1290	S	3151	192	3343	0.00055
Staphylococcus simiae	308354	S	2566	27	2593	0.00043
Staphylococcus sp. MZ8	2836366	S	766	48575	49341	0.00817
Staphylococcus sp. MZ9	2836367	S	558	156589	157147	0.02601
Staphylococcus sp. IVB6181	2929481	S	143	3	146	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	83	2555	2638	0.00044
Staphylococcus sp. 17KM0847	2583989	S	51	0	51	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	14	0	14	0.00000
Staphylococcus sp. 11-B-312	2799680	S	13	7	20	0.00000
Staphylococcus sp. FSL W8-0056	2954548	S	11	1461	1472	0.00024
Staphylococcus sp. SB1-57	2813777	S	10	20	30	0.00000
Staphylococcus sp. T93	2799681	S	9	2039	2048	0.00034
Staphylococcus sp. M0911	2025492	S	9	12	21	0.00000
Staphylococcus sp. MZ1	2836369	S	8	10565	10573	0.00175
Staphylococcus sp. NRL 16/872	2930131	S	8	10	18	0.00000
Staphylococcus sp. MZ7	2836365	S	7	2473	2480	0.00041
Staphylococcus sp. MZ3	2836364	S	6	2346	2352	0.00039
Staphylococcus sp. IVB6240	2989771	S	6	12	18	0.00000
Staphylococcus sp. SM3655	2807625	S	4	11201	11205	0.00185
Staphylococcus sp. SM9054	2807624	S	4	51926	51930	0.00859
Staphylococcus sp. IVB6246	2989772	S	4	2	6	0.00000
