name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	410809	1525956	1936765	0.93794
Staphylococcus argenteus	985002	S	2770	194	2964	0.00144
Staphylococcus epidermidis	1282	S	1841	139	1980	0.00096
Staphylococcus schweitzeri	1654388	S	1674	120	1794	0.00087
Staphylococcus sp. MZ9	2836367	S	182	33705	33887	0.01641
Staphylococcus sp. MZ8	2836366	S	132	5426	5558	0.00269
Staphylococcus sp. IVB6181	2929481	S	55	1	56	0.00003
Staphylococcus sp. 17KM0847	2583989	S	48	1	49	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	39	738	777	0.00038
Staphylococcus sp. NRL 16/872	2930131	S	30	60	90	0.00004
Staphylococcus sp. MI 10-1553	1912064	S	18	0	18	0.00001
Staphylococcus sp. M0911	2025492	S	10	10	20	0.00001
Staphylococcus sp. 11-B-312	2799680	S	10	3	13	0.00001
Staphylococcus sp. FSL W8-0056	2954548	S	10	858	868	0.00042
Staphylococcus sp. SM3655	2807625	S	9	15752	15761	0.00763
Staphylococcus sp. SB1-57	2813777	S	8	13	21	0.00001
Staphylococcus sp. MZ1	2836369	S	8	6863	6871	0.00333
Staphylococcus sp. MZ3	2836364	S	7	1773	1780	0.00086
Staphylococcus sp. IVB6246	2989772	S	5	4	9	0.00000
Staphylococcus sp. SM9054	2807624	S	4	32454	32458	0.01572
Staphylococcus sp. IVB6233	2989769	S	3	21	24	0.00001
Staphylococcus sp. IVB6238	2989770	S	3	5	8	0.00000
Staphylococcus sp. T93	2799681	S	3	428	431	0.00021
Staphylococcus sp. NRL 22/194	3020908	S	2	4	6	0.00000
Staphylococcus sp. IVB6240	2989771	S	1	2	3	0.00000
Staphylococcus sp. KG4-3	3093634	S	1	7	8	0.00000
Staphylococcus sp. HL28	2897335	S	1	9	10	0.00000
Staphylococcus simiae	308354	S	958	30	988	0.00048
Staphylococcus hominis	1290	S	862	81	943	0.00046
Staphylococcus haemolyticus	1283	S	711	79	790	0.00038
Staphylococcus capitis	29388	S	593	92	685	0.00033
Staphylococcus simulans	1286	S	400	13	413	0.00020
Staphylococcus pseudintermedius	283734	S	217	82	299	0.00014
Staphylococcus delphini	53344	S	128	8	136	0.00007
Staphylococcus warneri	1292	S	334	75	409	0.00020
Staphylococcus felis	46127	S	296	7	303	0.00015
Staphylococcus lugdunensis	28035	S	280	11	291	0.00014
Staphylococcus pasteuri	45972	S	278	20	298	0.00014
Staphylococcus saccharolyticus	33028	S	266	5	271	0.00013
Staphylococcus arlettae	29378	S	264	18	282	0.00014
Staphylococcus xylosus	1288	S	235	11	246	0.00012
Staphylococcus nepalensis	214473	S	220	8	228	0.00011
Staphylococcus saprophyticus	29385	S	217	11	228	0.00011
