name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	312656	1211831	1524487	0.95197
Staphylococcus argenteus	985002	S	1925	148	2073	0.00129
Staphylococcus epidermidis	1282	S	1375	115	1490	0.00093
Staphylococcus schweitzeri	1654388	S	1181	92	1273	0.00079
Staphylococcus sp. MZ9	2836367	S	133	25877	26010	0.01624
Staphylococcus sp. MZ8	2836366	S	101	4352	4453	0.00278
Staphylococcus sp. IVB6181	2929481	S	50	1	51	0.00003
Staphylococcus sp. 17KM0847	2583989	S	42	1	43	0.00003
Staphylococcus sp. NRL 16/872	2930131	S	33	77	110	0.00007
Staphylococcus sp. FSL W8-0305	2954552	S	27	532	559	0.00035
Staphylococcus sp. MI 10-1553	1912064	S	21	0	21	0.00001
Staphylococcus sp. M0911	2025492	S	7	7	14	0.00001
Staphylococcus sp. 11-B-312	2799680	S	7	2	9	0.00001
Staphylococcus sp. FSL W8-0056	2954548	S	6	540	546	0.00034
Staphylococcus sp. SB1-57	2813777	S	6	10	16	0.00001
Staphylococcus sp. MZ3	2836364	S	5	1327	1332	0.00083
Staphylococcus sp. MZ1	2836369	S	4	3598	3602	0.00225
Staphylococcus sp. IVB6246	2989772	S	2	1	3	0.00000
Staphylococcus sp. HL28	2897335	S	2	20	22	0.00001
Staphylococcus sp. MZ7	2836365	S	2	476	478	0.00030
Staphylococcus sp. SM9054	2807624	S	2	16927	16929	0.01057
Staphylococcus sp. T93	2799681	S	2	297	299	0.00019
Staphylococcus sp. NRL 22/194	3020908	S	2	5	7	0.00000
Staphylococcus sp. SM3655	2807625	S	1	1825	1826	0.00114
Staphylococcus hominis	1290	S	670	70	740	0.00046
Staphylococcus simiae	308354	S	667	24	691	0.00043
Staphylococcus haemolyticus	1283	S	469	65	534	0.00033
Staphylococcus capitis	29388	S	420	79	499	0.00031
Staphylococcus simulans	1286	S	368	15	383	0.00024
Staphylococcus warneri	1292	S	279	69	348	0.00022
Staphylococcus pseudintermedius	283734	S	176	55	231	0.00014
Staphylococcus delphini	53344	S	64	5	69	0.00004
Staphylococcus lugdunensis	28035	S	252	16	268	0.00017
Staphylococcus felis	46127	S	218	6	224	0.00014
Staphylococcus pasteuri	45972	S	199	24	223	0.00014
Staphylococcus saprophyticus	29385	S	198	11	209	0.00013
Staphylococcus xylosus	1288	S	185	10	195	0.00012
Staphylococcus nepalensis	214473	S	184	7	191	0.00012
Staphylococcus saccharolyticus	33028	S	182	4	186	0.00012
Staphylococcus lloydii	2781774	S	152	5	157	0.00010
Staphylococcus arlettae	29378	S	148	11	159	0.00010
Staphylococcus caprae	29380	S	136	8	144	0.00009
Staphylococcus chromogenes	46126	S	122	5	127	0.00008
Staphylococcus agnetis	985762	S	104	4	108	0.00007
Staphylococcus edaphicus	1955013	S	103	1	104	0.00006
Staphylococcus condimenti	70255	S	90	3	93	0.00006
Staphylococcus cohnii	29382	S	81	8	89	0.00006
Staphylococcus ureilyticus	94138	S	5	1	6	0.00000
Staphylococcus kloosii	29384	S	82	2	84	0.00005
Staphylococcus lutrae	155085	S	77	2	79	0.00005
Staphylococcus debuckii	2044912	S	75	3	78	0.00005
Staphylococcus pettenkoferi	170573	S	71	1	72	0.00004
Staphylococcus gallinarum	1293	S	71	1	72	0.00004
Staphylococcus piscifermentans	70258	S	69	2	71	0.00004
Staphylococcus devriesei	586733	S	67	2	69	0.00004
Staphylococcus schleiferi	1295	S	67	3	70	0.00004
Staphylococcus carnosus	1281	S	66	9	75	0.00005
Staphylococcus casei	201828	S	64	4	68	0.00004
Staphylococcus shinii	2912228	S	64	4	68	0.00004
Staphylococcus hsinchuensis	3051183	S	58	6	64	0.00004
Staphylococcus equorum	246432	S	55	34	89	0.00006
Staphylococcus ratti	2892440	S	51	1	52	0.00003
Staphylococcus rostri	522262	S	39	6	45	0.00003
Staphylococcus auricularis	29379	S	35	0	35	0.00002
Staphylococcus hyicus	1284	S	35	3	38	0.00002
Staphylococcus muscae	1294	S	34	0	34	0.00002
Staphylococcus croceilyticus	319942	S	33	16	49	0.00003
Staphylococcus coagulans	74706	S	23	0	23	0.00001
Staphylococcus succinus	61015	S	18	1	19	0.00001
Staphylococcus pseudoxylosus	2282419	S	16	3	19	0.00001
Staphylococcus petrasii	1276936	S	2	5	7	0.00000
Staphylococcus pragensis	1611836	S	1	12	13	0.00001
Mammaliicoccus sciuri	1296	S	77	5	82	0.00005
Mammaliicoccus vitulinus	71237	S	54	4	58	0.00004
Mammaliicoccus lentus	42858	S	25	2	27	0.00002
Mammaliicoccus sp. Marseille-Q6498	2962659	S	11	0	11	0.00001
