name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	90336	1903795	1994131	0.98662
Mycobacterium canetti	78331	S	7737	2485	10222	0.00506
Mycobacterium orygis	1305738	S	211	341	552	0.00027
Mycobacterium tuberculosis complex sp. N0052	2583589	S	13	172	185	0.00009
Mycobacterium tuberculosis complex sp. N0072	2583590	S	11	5998	6009	0.00297
Mycobacterium tuberculosis complex sp. N0153	2583591	S	10	255	265	0.00013
Mycobacterium tuberculosis complex sp. N0155	2583592	S	8	168	176	0.00009
Mycobacterium tuberculosis complex sp. N0145	2583631	S	7	409	416	0.00021
Mycobacterium tuberculosis complex sp. N0157	2583593	S	6	2615	2621	0.00130
Mycobacterium ulcerans	1809	S	24	60	84	0.00004
Mycobacterium marinum	1781	S	16	26	42	0.00002
Mycobacterium shottsii	133549	S	3	3	6	0.00000
Mycobacterium pseudoshottsii	265949	S	1	4	5	0.00000
Mycobacterium sp. Z3061	3073562	S	43	0	43	0.00002
Mycobacterium sp. ITM-2016-00316	2099695	S	30	0	30	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	17	0	17	0.00001
Mycobacterium sp. JS623	212767	S	11	0	11	0.00001
Mycobacterium sp. NBC_00419	2975989	S	9	0	9	0.00000
Mycobacterium sp. DL592	2675524	S	7	0	7	0.00000
Mycobacterium sp. DL	3145017	S	3	0	3	0.00000
Mycobacterium sp. Aquia_216	2991729	S	3	0	3	0.00000
Mycobacterium sp. SMC-2	2857058	S	3	0	3	0.00000
Mycobacterium sp. MS1601	1936029	S	2	0	2	0.00000
Mycobacterium sp. ITM-2016-00318	2099693	S	2	0	2	0.00000
Mycobacterium sp. SMC-4	2857059	S	1	0	1	0.00000
Mycobacterium sp. Aquia_213	2991728	S	1	0	1	0.00000
Mycobacterium sp. SMC-8	2857060	S	1	0	1	0.00000
Mycobacterium sp. DL440	2675523	S	1	0	1	0.00000
Mycobacterium sp. EPa45	1545728	S	1	0	1	0.00000
Mycobacterium spongiae	886343	S	101	0	101	0.00005
Mycobacterium decipiens	1430326	S	88	0	88	0.00004
Mycobacterium heidelbergense	53376	S	18	0	18	0.00001
Mycobacterium kubicae	120959	S	15	0	15	0.00001
Mycobacterium parmense	185642	S	9	0	9	0.00000
Mycobacterium saskatchewanense	220927	S	9	2	11	0.00001
Mycobacterium simiae	1784	S	6	0	6	0.00000
Mycobacterium florentinum	292462	S	5	0	5	0.00000
Mycobacterium europaeum	761804	S	5	0	5	0.00000
Mycobacterium lentiflavum	141349	S	4	0	4	0.00000
Mycobacterium shigaense	722731	S	2	0	2	0.00000
Mycobacterium shinjukuense	398694	S	76	0	76	0.00004
