name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	109508	2308876	2418384	0.98880
Mycobacterium canetti	78331	S	9108	3214	12322	0.00504
Mycobacterium orygis	1305738	S	219	355	574	0.00023
Mycobacterium tuberculosis complex sp. N0145	2583631	S	20	1174	1194	0.00049
Mycobacterium tuberculosis complex sp. N0155	2583592	S	17	359	376	0.00015
Mycobacterium tuberculosis complex sp. N0052	2583589	S	16	212	228	0.00009
Mycobacterium tuberculosis complex sp. N0072	2583590	S	7	3828	3835	0.00157
Mycobacterium tuberculosis complex sp. N0153	2583591	S	5	128	133	0.00005
Mycobacterium tuberculosis complex sp. N0157	2583593	S	4	1748	1752	0.00072
Mycobacterium sp. ITM-2016-00316	2099695	S	50	0	50	0.00002
Mycobacterium sp. Z3061	3073562	S	41	0	41	0.00002
Mycobacterium sp. NBC_00419	2975989	S	18	0	18	0.00001
Mycobacterium sp. JS623	212767	S	12	0	12	0.00000
Mycobacterium sp. 20KCMC460	2903536	S	9	0	9	0.00000
Mycobacterium sp. DL592	2675524	S	8	0	8	0.00000
Mycobacterium sp. MS1601	1936029	S	3	0	3	0.00000
Mycobacterium sp. ITM-2016-00318	2099693	S	3	0	3	0.00000
Mycobacterium sp. ITM-2016-00317	2099694	S	3	0	3	0.00000
Mycobacterium sp. Aquia_213	2991728	S	2	0	2	0.00000
Mycobacterium sp. EPa45	1545728	S	2	0	2	0.00000
Mycobacterium sp. SMC-4	2857059	S	2	0	2	0.00000
Mycobacterium sp. DL	3145017	S	1	0	1	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	1	0	1	0.00000
Mycobacterium sp. SMC-8	2857060	S	1	0	1	0.00000
Mycobacterium sp. SMC-2	2857058	S	1	0	1	0.00000
Mycobacterium sp. DL440	2675523	S	1	0	1	0.00000
Mycobacterium ulcerans	1809	S	25	49	74	0.00003
Mycobacterium marinum	1781	S	20	27	47	0.00002
Mycobacterium shottsii	133549	S	6	6	12	0.00000
Mycobacterium pseudoshottsii	265949	S	3	10	13	0.00001
Mycobacterium decipiens	1430326	S	119	0	119	0.00005
Mycobacterium shinjukuense	398694	S	114	0	114	0.00005
Mycobacterium spongiae	886343	S	112	0	112	0.00005
Mycobacterium gordonae	1778	S	99	0	99	0.00004
Mycobacterium vicinigordonae	1719132	S	70	0	70	0.00003
Mycobacterium xenopi	1789	S	64	0	64	0.00003
Mycobacterium heidelbergense	53376	S	23	0	23	0.00001
Mycobacterium kubicae	120959	S	10	0	10	0.00000
Mycobacterium saskatchewanense	220927	S	8	0	8	0.00000
Mycobacterium stomatepiae	470076	S	5	0	5	0.00000
Mycobacterium lentiflavum	141349	S	4	0	4	0.00000
Mycobacterium parmense	185642	S	4	0	4	0.00000
Mycobacterium florentinum	292462	S	4	0	4	0.00000
Mycobacterium europaeum	761804	S	2	0	2	0.00000
Mycobacterium simiae	1784	S	1	0	1	0.00000
Mycobacterium shigaense	722731	S	1	0	1	0.00000
Mycobacterium riyadhense	486698	S	53	0	53	0.00002
Mycobacterium lacus	169765	S	40	0	40	0.00002
Mycobacterium kansasii	1768	S	39	0	39	0.00002
Mycobacterium paragordonae	1389713	S	31	0	31	0.00001
Mycobacterium conspicuum	44010	S	30	0	30	0.00001
Mycobacterium basiliense	2094119	S	20	0	20	0.00001
Mycobacterium malmoense	1780	S	14	0	14	0.00001
Mycobacterium avium	1764	S	4	0	4	0.00000
Mycobacterium colombiense	339268	S	2	0	2	0.00000
Mycobacterium senriense	2775496	S	2	0	2	0.00000
Mycobacterium intracellulare	1767	S	1	0	1	0.00000
Mycobacterium mantenii	560555	S	1	0	1	0.00000
Mycobacterium marseillense	701042	S	1	0	1	0.00000
Mycobacterium paraintracellulare	1138383	S	1	1	2	0.00000
Mycobacterium ostraviense	2738409	S	13	0	13	0.00001
Candidatus Mycobacterium methanotrophicum	2943498	S	8	0	8	0.00000
Mycobacterium haemophilum	29311	S	7	0	7	0.00000
Mycobacterium noviomagense	459858	S	3	0	3	0.00000
Candidatus Mycobacterium wuenschmannii	3027808	S	3	0	3	0.00000
Mycobacterium paraseoulense	590652	S	3	0	3	0.00000
Mycobacterium leprae	1769	S	2	0	2	0.00000
Mycobacterium seoulense	386911	S	2	0	2	0.00000
Mycobacterium heckeshornense	110505	S	2	0	2	0.00000
Mycobacterium cookii	1775	S	2	0	2	0.00000
Mycobacterium novum	2492438	S	1	0	1	0.00000
Mycobacterium branderi	43348	S	1	0	1	0.00000
