name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	55227	1176483	1231710	0.98731
Mycobacterium canetti	78331	S	4849	1470	6319	0.00507
Mycobacterium orygis	1305738	S	115	188	303	0.00024
Mycobacterium tuberculosis complex sp. N0052	2583589	S	9	120	129	0.00010
Mycobacterium tuberculosis complex sp. N0155	2583592	S	7	149	156	0.00013
Mycobacterium tuberculosis complex sp. N0145	2583631	S	7	414	421	0.00034
Mycobacterium tuberculosis complex sp. N0072	2583590	S	4	2204	2208	0.00177
Mycobacterium tuberculosis complex sp. N0153	2583591	S	2	51	53	0.00004
Mycobacterium tuberculosis complex sp. N0157	2583593	S	1	440	441	0.00035
Mycobacterium sp. Z3061	3073562	S	29	0	29	0.00002
Mycobacterium sp. ITM-2016-00316	2099695	S	17	0	17	0.00001
Mycobacterium sp. JS623	212767	S	7	0	7	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	4	0	4	0.00000
Mycobacterium sp. DL592	2675524	S	4	0	4	0.00000
Mycobacterium sp. DL	3145017	S	2	0	2	0.00000
Mycobacterium sp. Aquia_213	2991728	S	2	0	2	0.00000
Mycobacterium sp. ELW1	1547487	S	2	0	2	0.00000
Mycobacterium sp. NBC_00419	2975989	S	2	0	2	0.00000
Mycobacterium sp. SMC-2	2857058	S	2	0	2	0.00000
Mycobacterium sp. SMC-4	2857059	S	1	0	1	0.00000
Mycobacterium sp. Aquia_216	2991729	S	1	0	1	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	1	0	1	0.00000
Mycobacterium sp. MS1601	1936029	S	1	0	1	0.00000
Mycobacterium ulcerans	1809	S	12	30	42	0.00003
Mycobacterium marinum	1781	S	6	10	16	0.00001
Mycobacterium shottsii	133549	S	3	4	7	0.00001
Mycobacterium pseudoshottsii	265949	S	1	4	5	0.00000
Mycobacterium shinjukuense	398694	S	64	0	64	0.00005
Mycobacterium spongiae	886343	S	63	0	63	0.00005
Mycobacterium decipiens	1430326	S	61	0	61	0.00005
Mycobacterium gordonae	1778	S	48	0	48	0.00004
Mycobacterium xenopi	1789	S	38	0	38	0.00003
Mycobacterium vicinigordonae	1719132	S	35	0	35	0.00003
Mycobacterium heidelbergense	53376	S	10	0	10	0.00001
Mycobacterium saskatchewanense	220927	S	4	0	4	0.00000
Mycobacterium simiae	1784	S	3	0	3	0.00000
Mycobacterium kubicae	120959	S	3	0	3	0.00000
Mycobacterium parmense	185642	S	3	0	3	0.00000
Mycobacterium florentinum	292462	S	3	0	3	0.00000
Mycobacterium shigaense	722731	S	3	0	3	0.00000
Mycobacterium europaeum	761804	S	3	0	3	0.00000
Mycobacterium lentiflavum	141349	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium riyadhense	486698	S	24	0	24	0.00002
Mycobacterium lacus	169765	S	23	0	23	0.00002
Mycobacterium kansasii	1768	S	23	0	23	0.00002
Mycobacterium paragordonae	1389713	S	19	0	19	0.00002
Mycobacterium conspicuum	44010	S	13	0	13	0.00001
Mycobacterium basiliense	2094119	S	9	0	9	0.00001
Mycobacterium ostraviense	2738409	S	9	0	9	0.00001
