name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	40839	888517	929356	0.98616
Mycobacterium canetti	78331	S	3554	1206	4760	0.00505
Mycobacterium orygis	1305738	S	86	146	232	0.00025
Mycobacterium tuberculosis complex sp. N0153	2583591	S	10	269	279	0.00030
Mycobacterium tuberculosis complex sp. N0157	2583593	S	5	2297	2302	0.00244
Mycobacterium tuberculosis complex sp. N0155	2583592	S	4	88	92	0.00010
Mycobacterium tuberculosis complex sp. N0052	2583589	S	2	27	29	0.00003
Mycobacterium tuberculosis complex sp. N0072	2583590	S	2	1149	1151	0.00122
Mycobacterium tuberculosis complex sp. N0145	2583631	S	1	61	62	0.00007
Mycobacterium sp. ITM-2016-00316	2099695	S	25	0	25	0.00003
Mycobacterium sp. Z3061	3073562	S	15	0	15	0.00002
Mycobacterium sp. DL592	2675524	S	7	0	7	0.00001
Mycobacterium sp. JS623	212767	S	6	0	6	0.00001
Mycobacterium sp. NBC_00419	2975989	S	5	0	5	0.00001
Mycobacterium sp. SMC-2	2857058	S	5	0	5	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	4	0	4	0.00000
Mycobacterium sp. Aquia_213	2991728	S	3	0	3	0.00000
Mycobacterium sp. Aquia_216	2991729	S	2	0	2	0.00000
Mycobacterium sp. SMC-8	2857060	S	2	0	2	0.00000
Mycobacterium sp. MOTT36Y	1168287	S	1	0	1	0.00000
Mycobacterium sp. EPa45	1545728	S	1	0	1	0.00000
Mycobacterium sp. ITM-2016-00318	2099693	S	1	0	1	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	1	0	1	0.00000
Mycobacterium marinum	1781	S	10	35	45	0.00005
Mycobacterium ulcerans	1809	S	2	5	7	0.00001
Mycobacterium shottsii	133549	S	1	1	2	0.00000
Mycobacterium spongiae	886343	S	42	0	42	0.00004
Mycobacterium decipiens	1430326	S	40	0	40	0.00004
Mycobacterium shinjukuense	398694	S	38	0	38	0.00004
Mycobacterium gordonae	1778	S	29	0	29	0.00003
Mycobacterium riyadhense	486698	S	26	0	26	0.00003
Mycobacterium heidelbergense	53376	S	8	0	8	0.00001
Mycobacterium kubicae	120959	S	7	0	7	0.00001
Mycobacterium parmense	185642	S	2	0	2	0.00000
Mycobacterium florentinum	292462	S	2	0	2	0.00000
Mycobacterium saskatchewanense	220927	S	1	0	1	0.00000
Mycobacterium shigaense	722731	S	1	0	1	0.00000
Mycobacterium europaeum	761804	S	1	0	1	0.00000
Mycobacterium lacus	169765	S	21	0	21	0.00002
Mycobacterium xenopi	1789	S	20	0	20	0.00002
Mycobacterium vicinigordonae	1719132	S	20	0	20	0.00002
Mycobacterium paragordonae	1389713	S	15	0	15	0.00002
Mycobacterium conspicuum	44010	S	12	0	12	0.00001
Mycobacterium senriense	2775496	S	3	0	3	0.00000
Mycobacterium avium	1764	S	2	0	2	0.00000
Mycobacterium mantenii	560555	S	2	0	2	0.00000
Mycobacterium colombiense	339268	S	1	0	1	0.00000
Mycobacterium marseillense	701042	S	1	0	1	0.00000
Mycobacterium basiliense	2094119	S	9	0	9	0.00001
Mycobacterium ostraviense	2738409	S	9	0	9	0.00001
Mycobacterium kansasii	1768	S	6	0	6	0.00001
Candidatus Mycobacterium methanotrophicum	2943498	S	4	0	4	0.00000
Mycobacterium paraseoulense	590652	S	3	0	3	0.00000
Mycobacterium malmoense	1780	S	3	0	3	0.00000
Mycobacterium leprae	1769	S	3	0	3	0.00000
Mycobacterium novum	2492438	S	1	0	1	0.00000
Mycobacterium paraterrae	577492	S	1	0	1	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium noviomagense	459858	S	1	0	1	0.00000
Mycobacterium seoulense	386911	S	1	0	1	0.00000
Mycobacterium heckeshornense	110505	S	1	0	1	0.00000
Mycobacterium branderi	43348	S	1	0	1	0.00000
Mycobacterium haemophilum	29311	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	13	0	13	0.00001
Mycolicibacterium phocaicum	319706	S	8	5	13	0.00001
Mycolicibacterium helvum	1534349	S	5	0	5	0.00001
Mycolicibacterium fluoranthenivorans	258505	S	4	0	4	0.00000
Mycolicibacterium sp. MU0053	3064286	S	2	0	2	0.00000
Mycolicibacterium rhodesiae	36814	S	1	0	1	0.00000
Mycolicibacterium mucogenicum	56689	S	1	0	1	0.00000
Mycolicibacterium madagascariense	212765	S	1	0	1	0.00000
Mycolicibacterium diernhoferi	1801	S	1	0	1	0.00000
Mycolicibacterium chubuense	1800	S	1	0	1	0.00000
Mycolicibacterium sarraceniae	1534348	S	1	0	1	0.00000
Mycolicibacterium senegalense	1796	S	1	5	6	0.00001
Mycolicibacterium boenickei	146017	S	1	0	1	0.00000
Mycolicibacterium nivoides	2487344	S	1	0	1	0.00000
