name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	1123392	6863501	7986893	0.86115
Staphylococcus argenteus	985002	S	12816	832	13648	0.00147
Staphylococcus epidermidis	1282	S	10483	7363	17846	0.00192
Staphylococcus schweitzeri	1654388	S	5798	431	6229	0.00067
Staphylococcus sp. MZ8	2836366	S	1492	88332	89824	0.00968
Staphylococcus sp. MZ9	2836367	S	958	250949	251907	0.02716
Staphylococcus sp. MZ1	2836369	S	528	651024	651552	0.07025
Staphylococcus sp. IVB6181	2929481	S	189	4	193	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	163	4701	4864	0.00052
Staphylococcus sp. 17KM0847	2583989	S	87	0	87	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	50	1	51	0.00001
Staphylococcus sp. FSL W8-0056	2954548	S	16	1987	2003	0.00022
Staphylococcus sp. 11-B-312	2799680	S	14	7	21	0.00000
Staphylococcus sp. M0911	2025492	S	12	15	27	0.00000
Staphylococcus sp. SB1-57	2813777	S	11	20	31	0.00000
Staphylococcus sp. MZ3	2836364	S	11	4016	4027	0.00043
Staphylococcus sp. IVB6240	2989771	S	9	12	21	0.00000
Staphylococcus sp. IVB6238	2989770	S	8	8	16	0.00000
Staphylococcus sp. SM3655	2807625	S	8	20971	20979	0.00226
Staphylococcus sp. SM9054	2807624	S	7	85063	85070	0.00917
Staphylococcus sp. T93	2799681	S	7	1484	1491	0.00016
Staphylococcus sp. IVB6246	2989772	S	7	3	10	0.00000
Staphylococcus sp. MZ7	2836365	S	6	1980	1986	0.00021
Staphylococcus sp. NRL 16/872	2930131	S	4	3	7	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	4	21	25	0.00000
Staphylococcus sp. NRL 22/194	3020908	S	4	4	8	0.00000
Staphylococcus sp. HL28	2897335	S	3	40	43	0.00000
Staphylococcus sp. IVB6214	2989766	S	3	3	6	0.00000
Staphylococcus sp. IVB6233	2989769	S	2	8	10	0.00000
Staphylococcus sp. KG4-3	3093634	S	1	12	13	0.00000
Staphylococcus simiae	308354	S	4044	33	4077	0.00044
Staphylococcus haemolyticus	1283	S	2966	168	3134	0.00034
Staphylococcus hominis	1290	S	2456	135	2591	0.00028
Staphylococcus capitis	29388	S	2006	153	2159	0.00023
Staphylococcus felis	46127	S	1495	17	1512	0.00016
Staphylococcus warneri	1292	S	1306	258	1564	0.00017
Staphylococcus xylosus	1288	S	1300	63	1363	0.00015
Staphylococcus arlettae	29378	S	1112	37	1149	0.00012
Staphylococcus saccharolyticus	33028	S	1024	13	1037	0.00011
Staphylococcus delphini	53344	S	412	25	437	0.00005
Staphylococcus pseudintermedius	283734	S	387	39	426	0.00005
Staphylococcus pasteuri	45972	S	815	58	873	0.00009
Staphylococcus lugdunensis	28035	S	743	16	759	0.00008
Staphylococcus edaphicus	1955013	S	645	8	653	0.00007
Staphylococcus simulans	1286	S	637	11	648	0.00007
Staphylococcus nepalensis	214473	S	541	13	554	0.00006
Staphylococcus piscifermentans	70258	S	473	17	490	0.00005
Staphylococcus kloosii	29384	S	469	8	477	0.00005
Staphylococcus caprae	29380	S	424	16	440	0.00005
Staphylococcus debuckii	2044912	S	424	18	442	0.00005
Staphylococcus agnetis	985762	S	404	14	418	0.00005
Staphylococcus lloydii	2781774	S	369	9	378	0.00004
Staphylococcus lutrae	155085	S	284	4	288	0.00003
Staphylococcus cohnii	29382	S	246	24	270	0.00003
Staphylococcus ureilyticus	94138	S	18	9	27	0.00000
Staphylococcus devriesei	586733	S	228	4	232	0.00003
Staphylococcus saprophyticus	29385	S	219	11	230	0.00002
Staphylococcus gallinarum	1293	S	195	1	196	0.00002
Staphylococcus casei	201828	S	186	12	198	0.00002
Staphylococcus equorum	246432	S	185	166	351	0.00004
Staphylococcus chromogenes	46126	S	164	5	169	0.00002
Staphylococcus hsinchuensis	3051183	S	158	6	164	0.00002
Staphylococcus pettenkoferi	170573	S	152	1	153	0.00002
Staphylococcus condimenti	70255	S	125	3	128	0.00001
Staphylococcus ratti	2892440	S	115	1	116	0.00001
Staphylococcus auricularis	29379	S	114	0	114	0.00001
Staphylococcus carnosus	1281	S	113	3	116	0.00001
Staphylococcus hyicus	1284	S	101	4	105	0.00001
Staphylococcus shinii	2912228	S	100	5	105	0.00001
Staphylococcus succinus	61015	S	71	5	76	0.00001
Staphylococcus muscae	1294	S	70	1	71	0.00001
Staphylococcus rostri	522262	S	61	3	64	0.00001
Staphylococcus pseudoxylosus	2282419	S	54	17	71	0.00001
Staphylococcus coagulans	74706	S	54	2	56	0.00001
Staphylococcus schleiferi	1295	S	51	2	53	0.00001
Staphylococcus petrasii	1276936	S	1	2	3	0.00000
Mammaliicoccus vitulinus	71237	S	42	4	46	0.00000
Mammaliicoccus sciuri	1296	S	41	3	44	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	6	0	6	0.00000
Mammaliicoccus sp. Dog046	3034233	S	5	0	5	0.00000
Mammaliicoccus lentus	42858	S	7	0	7	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcoides canis	1855823	S	16	0	16	0.00000
Macrococcoides caseolyticum	69966	S	3	0	3	0.00000
Macrococcus equipercicus	69967	S	4	4	8	0.00000
Macrococcus armenti	2875764	S	3	0	3	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	2	0	2	0.00000
Jeotgalicoccus sp. WY2	2708346	S	1	3	4	0.00000
Salinicoccus sp. Bachu38	3136731	S	2	4	6	0.00000
Nosocomiicoccus ampullae	489910	S	2	1	3	0.00000
Nosocomiicoccus massiliensis	1232430	S	1	1	2	0.00000
Bacillus velezensis	492670	S	61	12	73	0.00001
Bacillus amyloliquefaciens	1390	S	25	2	27	0.00000
Bacillus siamensis	659243	S	4	0	4	0.00000
Bacillus subtilis	1423	S	31	94	125	0.00001
Bacillus atrophaeus	1452	S	10	0	10	0.00000
Bacillus vallismortis	72361	S	7	0	7	0.00000
Bacillus halotolerans	260554	S	5	0	5	0.00000
Bacillus paralicheniformis	1648923	S	2	0	2	0.00000
Bacillus licheniformis	1402	S	1	0	1	0.00000
Bacillus spizizenii	96241	S	1	0	1	0.00000
Bacillus cereus	1396	S	48	82	130	0.00001
Bacillus thuringiensis	1428	S	34	25	59	0.00001
Bacillus anthracis	1392	S	27	61	88	0.00001
Bacillus sp. ABP14	1892404	S	4	0	4	0.00000
Bacillus sp. FDAARGOS_235	1839798	S	1	0	1	0.00000
Bacillus paranthracis	2026186	S	5	0	5	0.00000
Bacillus mycoides	1405	S	4	0	4	0.00000
Bacillus pacificus	2026187	S	4	0	4	0.00000
Bacillus paramobilis	2817477	S	1	0	1	0.00000
Bacillus wiedmannii	1890302	S	1	0	1	0.00000
Bacillus pseudomycoides	64104	S	1	0	1	0.00000
Bacillus sp. KH172YL63	2709784	S	6	0	6	0.00000
Bacillus sp. ms-22	2683680	S	3	0	3	0.00000
Bacillus sp. T3	467262	S	3	0	3	0.00000
Bacillus sp. Lzh-5	2049935	S	3	22	25	0.00000
Bacillus sp. FJAT-22090	1581038	S	2	0	2	0.00000
Bacillus sp. ZY-1-1	2093834	S	1	0	1	0.00000
Bacillus sp. Y1	352858	S	1	0	1	0.00000
Bacillus sp. JNUCC-22	2842457	S	1	0	1	0.00000
Bacillus sp. N447-1	2789208	S	1	0	1	0.00000
Bacillus sp. CRB-7	2874284	S	1	0	1	0.00000
Bacillus sp. 1NLA3E	666686	S	1	0	1	0.00000
Bacillus sp. HNR-4	2796141	S	1	0	1	0.00000
Bacillus sp. THAF10	2587848	S	1	0	1	0.00000
Bacillus sp. ZHX3	2841656	S	1	24	25	0.00000
Bacillus altitudinis	293387	S	14	0	14	0.00000
Bacillus safensis	561879	S	10	0	10	0.00000
Bacillus carboniphilus	86663	S	2	0	2	0.00000
Bacillus fonticola	2728853	S	1	0	1	0.00000
Bacillus methanolicus	1471	S	1	0	1	0.00000
Bacillus smithii	1479	S	1	0	1	0.00000
Bacillus shivajii	1983719	S	1	0	1	0.00000
Lysinibacillus sp. FSL W7-1291	2954544	S	7	0	7	0.00000
Lysinibacillus sp. ACHW1.5	2913506	S	1	0	1	0.00000
Lysinibacillus sp. FSL M8-0216	2921619	S	1	0	1	0.00000
Lysinibacillus sp. SGAir0095	2070463	S	1	0	1	0.00000
Lysinibacillus sp. JNUCC-51	2792479	S	1	0	1	0.00000
Lysinibacillus timonensis	2086577	S	9	0	9	0.00000
Lysinibacillus telephonicus	1714840	S	3	0	3	0.00000
Lysinibacillus sphaericus	1421	S	2	1	3	0.00000
Lysinibacillus fusiformis	28031	S	2	0	2	0.00000
Lysinibacillus macroides	33935	S	2	0	2	0.00000
Lysinibacillus pakistanensis	759811	S	1	0	1	0.00000
Lysinibacillus capsici	2115968	S	1	0	1	0.00000
Neobacillus sp. PS3-12	3070677	S	4	0	4	0.00000
Neobacillus sp. PS3-34	3070678	S	3	0	3	0.00000
Neobacillus sp. FSL H8-0543	2954672	S	2	0	2	0.00000
Neobacillus sp. PS3-40	3070679	S	2	0	2	0.00000
Neobacillus sp. PS2-9	3070676	S	1	0	1	0.00000
Neobacillus sp. OS1-2	3070680	S	1	0	1	0.00000
