name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	101480	2143296	2244776	0.98536
Mycobacterium canetti	78331	S	8571	2887	11458	0.00503
Mycobacterium orygis	1305738	S	210	346	556	0.00024
Mycobacterium tuberculosis complex sp. N0145	2583631	S	15	894	909	0.00040
Mycobacterium tuberculosis complex sp. N0052	2583589	S	14	189	203	0.00009
Mycobacterium tuberculosis complex sp. N0155	2583592	S	14	301	315	0.00014
Mycobacterium tuberculosis complex sp. N0153	2583591	S	11	286	297	0.00013
Mycobacterium tuberculosis complex sp. N0072	2583590	S	6	3334	3340	0.00147
Mycobacterium tuberculosis complex sp. N0157	2583593	S	6	2665	2671	0.00117
Mycobacterium ulcerans	1809	S	26	59	85	0.00004
Mycobacterium marinum	1781	S	21	31	52	0.00002
Mycobacterium shottsii	133549	S	3	3	6	0.00000
Mycobacterium pseudoshottsii	265949	S	2	8	10	0.00000
Mycobacterium sp. Z3061	3073562	S	41	0	41	0.00002
Mycobacterium sp. ITM-2016-00316	2099695	S	22	0	22	0.00001
Mycobacterium sp. JS623	212767	S	13	0	13	0.00001
Mycobacterium sp. NBC_00419	2975989	S	12	0	12	0.00001
Mycobacterium sp. Aquia_216	2991729	S	7	0	7	0.00000
Mycobacterium sp. 20KCMC460	2903536	S	7	0	7	0.00000
Mycobacterium sp. DL592	2675524	S	7	0	7	0.00000
Mycobacterium sp. SMC-4	2857059	S	6	1	7	0.00000
Mycobacterium sp. MS1601	1936029	S	3	0	3	0.00000
Mycobacterium sp. ITM-2016-00318	2099693	S	3	0	3	0.00000
Mycobacterium sp. ITM-2016-00317	2099694	S	3	0	3	0.00000
Mycobacterium sp. SMC-2	2857058	S	3	0	3	0.00000
Mycobacterium sp. DL440	2675523	S	2	0	2	0.00000
Mycobacterium sp. ELW1	1547487	S	2	0	2	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	1	0	1	0.00000
Mycobacterium sp. EPa45	1545728	S	1	0	1	0.00000
Mycobacterium sp. Aquia_213	2991728	S	1	0	1	0.00000
Mycobacterium decipiens	1430326	S	124	0	124	0.00005
Mycobacterium spongiae	886343	S	109	0	109	0.00005
Mycobacterium shinjukuense	398694	S	95	0	95	0.00004
Mycobacterium gordonae	1778	S	91	0	91	0.00004
Mycobacterium vicinigordonae	1719132	S	62	0	62	0.00003
Mycobacterium xenopi	1789	S	60	0	60	0.00003
Mycobacterium lacus	169765	S	55	0	55	0.00002
Mycobacterium kansasii	1768	S	45	0	45	0.00002
Mycobacterium paragordonae	1389713	S	44	0	44	0.00002
Mycobacterium heidelbergense	53376	S	12	0	12	0.00001
Mycobacterium stomatepiae	470076	S	6	0	6	0.00000
Mycobacterium simiae	1784	S	4	0	4	0.00000
Mycobacterium kubicae	120959	S	4	0	4	0.00000
Mycobacterium saskatchewanense	220927	S	3	0	3	0.00000
Mycobacterium florentinum	292462	S	3	0	3	0.00000
Mycobacterium lentiflavum	141349	S	2	0	2	0.00000
Mycobacterium parmense	185642	S	2	0	2	0.00000
Mycobacterium shigaense	722731	S	2	0	2	0.00000
Mycobacterium europaeum	761804	S	1	0	1	0.00000
Mycobacterium riyadhense	486698	S	40	0	40	0.00002
Mycobacterium conspicuum	44010	S	29	0	29	0.00001
