name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	1407465	7791811	9199276	0.94015
Staphylococcus argenteus	985002	S	12643	828	13471	0.00138
Staphylococcus epidermidis	1282	S	11168	8473	19641	0.00201
Staphylococcus schweitzeri	1654388	S	5599	418	6017	0.00061
Staphylococcus sp. MZ8	2836366	S	1199	71731	72930	0.00745
Staphylococcus sp. MZ9	2836367	S	884	233751	234635	0.02398
Staphylococcus sp. IVB6181	2929481	S	180	4	184	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	145	4215	4360	0.00045
Staphylococcus sp. 17KM0847	2583989	S	66	0	66	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	47	1	48	0.00000
Staphylococcus sp. FSL W8-0056	2954548	S	19	2382	2401	0.00025
Staphylococcus sp. 11-B-312	2799680	S	18	9	27	0.00000
Staphylococcus sp. MZ3	2836364	S	17	6265	6282	0.00064
Staphylococcus sp. M0911	2025492	S	13	17	30	0.00000
Staphylococcus sp. T93	2799681	S	12	2564	2576	0.00026
Staphylococcus sp. NRL 22/194	3020908	S	12	20	32	0.00000
Staphylococcus sp. MZ1	2836369	S	12	14950	14962	0.00153
Staphylococcus sp. SB1-57	2813777	S	9	17	26	0.00000
Staphylococcus sp. SM3655	2807625	S	8	21143	21151	0.00216
Staphylococcus sp. MZ7	2836365	S	7	2333	2340	0.00024
Staphylococcus sp. NRL 16/872	2930131	S	7	9	16	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	5	27	32	0.00000
Staphylococcus sp. IVB6246	2989772	S	4	2	6	0.00000
Staphylococcus sp. IVB6233	2989769	S	4	23	27	0.00000
Staphylococcus sp. SM9054	2807624	S	3	36755	36758	0.00376
Staphylococcus sp. IVB6238	2989770	S	3	4	7	0.00000
Staphylococcus sp. HL28	2897335	S	2	26	28	0.00000
Staphylococcus sp. IVB6214	2989766	S	1	2	3	0.00000
Staphylococcus sp. IVB6218	2989767	S	1	12	13	0.00000
Staphylococcus sp. IVB6240	2989771	S	1	2	3	0.00000
Staphylococcus simiae	308354	S	3707	29	3736	0.00038
Staphylococcus haemolyticus	1283	S	3141	174	3315	0.00034
Staphylococcus hominis	1290	S	2735	151	2886	0.00029
Staphylococcus pseudintermedius	283734	S	1474	70	1544	0.00016
Staphylococcus delphini	53344	S	430	19	449	0.00005
Staphylococcus capitis	29388	S	1773	140	1913	0.00020
Staphylococcus felis	46127	S	1460	17	1477	0.00015
Staphylococcus xylosus	1288	S	1428	69	1497	0.00015
Staphylococcus warneri	1292	S	1234	244	1478	0.00015
Staphylococcus arlettae	29378	S	1079	36	1115	0.00011
Staphylococcus saccharolyticus	33028	S	891	12	903	0.00009
Staphylococcus pasteuri	45972	S	725	33	758	0.00008
Staphylococcus lugdunensis	28035	S	663	12	675	0.00007
Staphylococcus edaphicus	1955013	S	593	7	600	0.00006
Staphylococcus simulans	1286	S	587	10	597	0.00006
Staphylococcus nepalensis	214473	S	561	13	574	0.00006
Staphylococcus kloosii	29384	S	454	7	461	0.00005
Staphylococcus piscifermentans	70258	S	444	16	460	0.00005
Staphylococcus agnetis	985762	S	430	15	445	0.00005
Staphylococcus debuckii	2044912	S	421	18	439	0.00004
Staphylococcus caprae	29380	S	320	12	332	0.00003
Staphylococcus lloydii	2781774	S	315	7	322	0.00003
Staphylococcus cohnii	29382	S	287	25	312	0.00003
Staphylococcus ureilyticus	94138	S	22	10	32	0.00000
Staphylococcus lutrae	155085	S	251	3	254	0.00003
Staphylococcus saprophyticus	29385	S	203	13	216	0.00002
Staphylococcus equorum	246432	S	190	173	363	0.00004
Staphylococcus devriesei	586733	S	186	3	189	0.00002
Staphylococcus pettenkoferi	170573	S	151	1	152	0.00002
Staphylococcus gallinarum	1293	S	149	1	150	0.00002
Staphylococcus chromogenes	46126	S	142	4	146	0.00001
Staphylococcus casei	201828	S	140	9	149	0.00002
Staphylococcus auricularis	29379	S	110	0	110	0.00001
Staphylococcus hsinchuensis	3051183	S	105	4	109	0.00001
Staphylococcus hyicus	1284	S	89	4	93	0.00001
Staphylococcus ratti	2892440	S	88	0	88	0.00001
Staphylococcus condimenti	70255	S	87	2	89	0.00001
Staphylococcus shinii	2912228	S	83	4	87	0.00001
Staphylococcus carnosus	1281	S	81	8	89	0.00001
Staphylococcus succinus	61015	S	77	5	82	0.00001
Staphylococcus rostri	522262	S	65	3	68	0.00001
Staphylococcus coagulans	74706	S	56	2	58	0.00001
Staphylococcus muscae	1294	S	45	0	45	0.00000
Staphylococcus pseudoxylosus	2282419	S	44	14	58	0.00001
Staphylococcus schleiferi	1295	S	37	1	38	0.00000
Staphylococcus pragensis	1611836	S	2	10	12	0.00000
Staphylococcus petrasii	1276936	S	1	2	3	0.00000
Mammaliicoccus sciuri	1296	S	42	4	46	0.00000
Mammaliicoccus vitulinus	71237	S	30	3	33	0.00000
Mammaliicoccus lentus	42858	S	15	1	16	0.00000
Mammaliicoccus sp. Dog046	3034233	S	4	0	4	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	3	0	3	0.00000
Macrococcus armenti	2875764	S	3	0	3	0.00000
Macrococcus equipercicus	69967	S	2	0	2	0.00000
