name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	902379	6177105	7079484	0.92427
Staphylococcus argenteus	985002	S	10860	768	11628	0.00152
Staphylococcus epidermidis	1282	S	8582	6053	14635	0.00191
Staphylococcus schweitzeri	1654388	S	4899	400	5299	0.00069
Staphylococcus simiae	308354	S	3549	30	3579	0.00047
Staphylococcus sp. MZ8	2836366	S	948	61998	62946	0.00822
Staphylococcus sp. MZ9	2836367	S	663	191642	192305	0.02511
Staphylococcus sp. IVB6181	2929481	S	158	4	162	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	119	3782	3901	0.00051
Staphylococcus sp. 17KM0847	2583989	S	93	0	93	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	60	1	61	0.00001
Staphylococcus sp. 11-B-312	2799680	S	20	11	31	0.00000
Staphylococcus sp. FSL W8-0056	2954548	S	18	2460	2478	0.00032
Staphylococcus sp. T93	2799681	S	14	3276	3290	0.00043
Staphylococcus sp. SB1-57	2813777	S	12	25	37	0.00000
Staphylococcus sp. M0911	2025492	S	11	16	27	0.00000
Staphylococcus sp. MZ7	2836365	S	11	4002	4013	0.00052
Staphylococcus sp. IVB6240	2989771	S	9	20	29	0.00000
Staphylococcus sp. MZ3	2836364	S	9	3625	3634	0.00047
Staphylococcus sp. SM9054	2807624	S	9	120568	120577	0.01574
Staphylococcus sp. SM3655	2807625	S	8	23118	23126	0.00302
Staphylococcus sp. MZ1	2836369	S	7	9533	9540	0.00125
Staphylococcus sp. IVB6238	2989770	S	6	9	15	0.00000
Staphylococcus sp. NRL 16/872	2930131	S	5	7	12	0.00000
Staphylococcus sp. NRL 22/194	3020908	S	5	9	14	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	3	18	21	0.00000
Staphylococcus sp. IVB6214	2989766	S	3	6	9	0.00000
Staphylococcus sp. IVB6233	2989769	S	3	19	22	0.00000
Staphylococcus sp. HL28	2897335	S	2	29	31	0.00000
Staphylococcus sp. IVB6246	2989772	S	2	1	3	0.00000
Staphylococcus sp. KG4-3	3093634	S	1	13	14	0.00000
Staphylococcus haemolyticus	1283	S	3017	182	3199	0.00042
Staphylococcus hominis	1290	S	2228	132	2360	0.00031
Staphylococcus capitis	29388	S	1746	139	1885	0.00025
Staphylococcus felis	46127	S	1143	14	1157	0.00015
Staphylococcus warneri	1292	S	1066	231	1297	0.00017
Staphylococcus arlettae	29378	S	917	33	950	0.00012
Staphylococcus xylosus	1288	S	882	47	929	0.00012
Staphylococcus saccharolyticus	33028	S	844	12	856	0.00011
Staphylococcus delphini	53344	S	394	23	417	0.00005
Staphylococcus pseudintermedius	283734	S	296	23	319	0.00004
Staphylococcus pasteuri	45972	S	677	22	699	0.00009
Staphylococcus lugdunensis	28035	S	544	11	555	0.00007
Staphylococcus edaphicus	1955013	S	540	7	547	0.00007
Staphylococcus simulans	1286	S	494	10	504	0.00007
Staphylococcus nepalensis	214473	S	490	12	502	0.00007
Staphylococcus kloosii	29384	S	440	8	448	0.00006
Staphylococcus agnetis	985762	S	377	14	391	0.00005
Staphylococcus debuckii	2044912	S	373	18	391	0.00005
Staphylococcus piscifermentans	70258	S	324	13	337	0.00004
Staphylococcus caprae	29380	S	321	13	334	0.00004
Staphylococcus lloydii	2781774	S	286	7	293	0.00004
Staphylococcus cohnii	29382	S	258	26	284	0.00004
Staphylococcus ureilyticus	94138	S	14	7	21	0.00000
Staphylococcus lutrae	155085	S	220	3	223	0.00003
Staphylococcus saprophyticus	29385	S	200	11	211	0.00003
Staphylococcus devriesei	586733	S	198	3	201	0.00003
Staphylococcus chromogenes	46126	S	163	5	168	0.00002
Staphylococcus pettenkoferi	170573	S	152	1	153	0.00002
Staphylococcus gallinarum	1293	S	151	1	152	0.00002
