name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	1042794	7252430	8295224	0.92389
Staphylococcus epidermidis	1282	S	15439	14210	29649	0.00330
Staphylococcus argenteus	985002	S	12147	897	13044	0.00145
Staphylococcus haemolyticus	1283	S	7065	1194	8259	0.00092
Staphylococcus schweitzeri	1654388	S	5451	456	5907	0.00066
Staphylococcus hominis	1290	S	4891	302	5193	0.00058
Staphylococcus simiae	308354	S	3923	40	3963	0.00044
Staphylococcus sp. MZ8	2836366	S	1116	73509	74625	0.00831
Staphylococcus sp. MZ9	2836367	S	868	252896	253764	0.02826
Staphylococcus sp. IVB6181	2929481	S	197	5	202	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	143	4574	4717	0.00053
Staphylococcus sp. 17KM0847	2583989	S	78	0	78	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	40	1	41	0.00000
Staphylococcus sp. NRL 16/872	2930131	S	29	42	71	0.00001
Staphylococcus sp. FSL W8-0056	2954548	S	25	3448	3473	0.00039
Staphylococcus sp. 11-B-312	2799680	S	25	14	39	0.00000
Staphylococcus sp. SB1-57	2813777	S	20	42	62	0.00001
Staphylococcus sp. M0911	2025492	S	16	23	39	0.00000
Staphylococcus sp. IVB6246	2989772	S	13	10	23	0.00000
Staphylococcus sp. MZ7	2836365	S	12	4404	4416	0.00049
Staphylococcus sp. SM3655	2807625	S	12	34908	34920	0.00389
Staphylococcus sp. MZ3	2836364	S	11	4467	4478	0.00050
Staphylococcus sp. IVB6238	2989770	S	7	11	18	0.00000
Staphylococcus sp. NRL 22/194	3020908	S	6	11	17	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	6	36	42	0.00000
Staphylococcus sp. SM9054	2807624	S	5	67426	67431	0.00751
Staphylococcus sp. IVB6240	2989771	S	4	9	13	0.00000
Staphylococcus sp. HL28	2897335	S	4	59	63	0.00001
Staphylococcus sp. MZ1	2836369	S	4	5487	5491	0.00061
Staphylococcus sp. IVB6214	2989766	S	3	6	9	0.00000
Staphylococcus sp. T93	2799681	S	3	705	708	0.00008
Staphylococcus sp. IVB6227	2989768	S	2	4	6	0.00000
